channel,region,version,value
Softonic|gl|MKT|Banner,DZ,3.7.1.39149,1
kmplayer|th|IBD|Bundle,TH,5.1.3.118185,1
softonic|gl|MKT|Banner,CY,5.0.9.107990,3
ADSLTH|th|MKT|Banner,CN,3.6.0.35806,1
web|egy|official|direct,TR,5.1.3.118996,30
Appstorehot|gl|MKT|Banner,CN,5.1.3.114859,3
web|th|official|direct,DZ,5.0.7.94226,3
web|th|official|direct,GB,5.0.4.89009,1
BAV|gl|upgrade|Bundle,TJ,5.1.3.114530,1
Forf|sa|IBD|Bundle,PS,5.1.3.114963,120
web|gl|official|direct,ID,3.7.2.42022,1
web|sa|official|direct,SA,5.1.3.124809,69
downloadoop|th|MKT|Banner,TH,3.2.0.12,2
Spark2|gl|pop|Bundle,AE,5.1.3.114859,144
web4beta|th|official|direct,LA,4.0.3.56930,3
Forf|sa|IBD|Bundle,ES,5.1.3.114963,1
Spark2|gl|pop|Bundle,MA,5.1.3.114859,478
web|th|official|direct,BR,5.1.3.119920,17
web|gl|official|direct,CN,3.6.0.33146,1
CNETPR|gl|MKT|Banner,SA,5.1.3.114859,31
web|gl|official|direct,EG,4.0.1.52528,2
web|ar|official|direct,GT,5.1.3.124809,2
Adsense|th|MKT|Banner,TH,3.6.0.38508,9
CNETPR|gl|MKT|Banner,PK,5.1.3.114859,7
web|gl|official|direct,EG,5.1.3.111858,87
CNETPR|gl|MKT|Banner,GB,5.1.3.114859,10
Cleaner|th|pop|Bundle,SA,6.0.3.124776,589
spark|gl|package|direct,ES,5.1.3.114859,22
web|egy|official|direct,DZ,5.0.7.94925,2
web|th|official|direct,EG,5.0.4.89009,3
web|ar|official|direct,UY,5.1.3.124809,10
web|th|official|direct,TJ,5.1.3.124809,1
web|th|official|direct,ID,3.2.0.25,11
Softpedia|gl|MKT|Banner,TR,5.0.9.107990,5
Appstorehot|gl|MKT|Banner,RU,5.1.3.114859,4
web|th|official|direct,BR,6.0.0.112568,2
Spark2|gl|pop|Bundle,VE,5.1.3.114859,19
web|id|official|direct,ID,4.0.1.50960,3
CLSoftonic|gl|MKT|Banner,IN,6.0.3.124437,4
Cleaner|th|pop|Bundle,BD,6.0.3.124776,57
Solimba|br|IBD|Bundle,BR,5.1.3.118996,1
web|th|official|direct,TR,4.0.9.76405,2
web|egy|official|direct,DZ,5.1.3.111858,24
Installcore|egy|IBD|Bundle,ID,5.0.7.102888,3
web|th|official|direct,TH,3.0.0.4,1
web|br|official|direct,BR,5.1.3.124809,137
BAV|gl|upgrade|Bundle,ID,5.1.3.114530,96
web|gl|official|direct,MK,5.1.3.125079,2
web|gl|official|direct,ZA,5.0.4.91133,1
MajorGeeks.|gl|MKT|Banner,BD,5.1.3.114859,4
softonic|gl|MKT|Banner,AU,5.0.9.107990,14
Spark|gl|pop|Bundle,SI,5.1.3.114859,1
web|th|official|direct,RU,5.1.3.124809,19
Forum|egy|official|direct,EG,5.1.3.118185,11
web|br|official|direct,MZ,5.0.1.84512,1
FBads|th|MKT|Adwords,SG,5.1.3.114859,1
web|gl|official|direct,TR,5.1.3.124809,164
Marketing|gl|MKT|Banner,EG,5.1.3.125079,72
downloaddoo|th|MKT|Banner,TH,3.2.0.12,15
Forf|sa|IBD|Bundle,MA,5.1.3.114963,1
web|gl|official|direct,BD,5.1.3.125079,45
web|th|official|direct,ES,5.0.7.98359,1
web|gl|official|direct,IQ,5.0.7.98359,4
Baixaki4|br|MKT|Banner,EG,5.1.3.114859,2
web|th|official|direct,BR,4.0.1.51481,1
PCFtoCleaner|gl|callback|direct,AE,6.0.2.121051,14
PCMG176|th|THBD|Bundle,TH,4.0.1.56713,75
Kingsoft|gl|IBD|Bundle,GB,5.1.3.114530,103
Epom1|br|IBD|Bundle,BR,5.0.7.102888,1
PPC|th|MKT|Adwords,TH,5.0.9.107990,5
web|gl|official|direct,AR,5.0.9.103159,1
Appstorehot|gl|MKT|Banner,IN,5.1.3.114859,21
web|th|official|direct,TH,3.6.0.33146,33
somoto2|th|IBD|Bundle,TH,5.1.3.114530,5
Spark2|gl|pop|Bundle,AF,5.1.3.114859,6
BAV|gl|upgrade|Bundle,PL,5.1.3.114530,6
Spark2|gl|pop|Bundle,SI,5.1.3.114859,1
web|th|official|direct,EG,4.0.3.63819,3
CNETPR|gl|MKT|Banner,BD,5.1.3.114859,3
Spark2|gl|pop|Bundle,PE,5.1.3.114859,21
Kingsoft|gl|IBD|Bundle,AZ,5.1.3.114530,4
Hao123|sa|MKT|Banner,SA,3.6.0.35806,1
Epom1|br|IBD|Bundle,TH,4.0.7.72269,1
web|gl|official|direct,UG,5.1.3.125079,3
web|th|official|direct,TH,4.0.1.52528,299
web|gl|official|direct,CY,5.1.3.125079,3
Softonic|sa|IBD|Bundle,US,3.7.1.40457,1
web|gl|official|direct,JO,4.0.11.78600,7
BAV|gl|upgrade|Bundle,CZ,5.1.3.114530,2
web|gl|official|direct,IR,4.0.7.68815,20
seo|id|official|direct,ID,5.1.3.118185,7
seo|ar|official|direct,PY,5.1.3.118185,1
Adsense|th|MKT|Banner,TH,5.0.4.87531,5
avazu|egy|IBD|Banner,EG,5.0.4.87531,6
Marketing|gl|MKT|Banner,DZ,5.1.3.118996,29
web|egy|official|direct,PS,3.4.0.14,4
Forf|th|IBD|Bundle,TH,5.1.3.109697,1
gbmkt.Official|gl|MKT|Banner,ID,4.0.9.76716,3
web|th|official|direct,BD,3.6.0.36929,8
Spark2|gl|pop|Bundle,RO,5.1.3.114859,53
Adsense|th|MKT|Banner,LA,5.1.3.114859,3
PCF|gl|upgrade|lead,EG,5.1.3.119920,13
web|gl|official|direct,EG,5.1.3.124809,224
CLSoft32|gl|MKT|Banner,CA,6.0.3.124437,1
web|egy|official|direct,IQ,5.1.3.124809,117
BAV|gl|upgrade|Bundle,IN,5.1.3.114530,23
web|id|official|direct,ID,5.0.4.89976,6
web|th|official|direct,SG,3.6.0.33146,1
web|gl|official|direct,CZ,5.0.4.91133,1
zwaar2|egy|IBD|Banner,EG,5.0.9.107990,156
web|egy|official|direct,DJ,5.0.9.104774,1
Spark2|gl|pop|Bundle,SG,5.1.3.114859,7
FBpost|egy|MKT|Banner,PS,4.0.7.72269,2
Adwords|th|MKT|Adwords,TH,3.6.0.37834,1
WIFI|gl|MKT|direct,PH,5.1.3.118185,3
PCF|gl|upgrade|lead,ET,5.1.3.119920,1
dndnha|egy|IBD|Banner,EG,5.0.4.87531,51
test1|egy|IBD|Bundle,TN,1.16.0.7,1
web|gl|official|direct,TR,5.1.3.118996,95
Kingsoft|gl|IBD|Bundle,AL,5.1.3.114530,2
web|egy|official|direct,LY,5.0.4.86080,1
installcore|th|IBD|Bundle,TH,5.0.4.87531,1
askville|gl|MKT|direct,BR,5.1.3.114859,1
avazu|id|IBD|Banner,ID,5.0.4.91133,1
spark|gl|package|direct,ZM,5.1.3.114859,1
PCMG9|th|THBD|Bundle,TH,5.1.3.119920,1
web|egy|official|direct,IQ,5.0.9.104774,7
Spark2|gl|pop|Bundle,MM,5.1.3.114859,2
PCMG170|th|THBD|Bundle,ID,4.0.1.56713,1
web|th|official|direct,US,4.0.1.52528,2
web|gl|official|direct,ZA,5.0.9.104774,2
WebCleaner|gl|official|direct,IN,6.0.3.123774,31
web|gl|official|direct,PT,5.1.3.124809,3
Epom|br|IBD|Bundle,BR,3.7.1.41942,2
web|id|official|direct,ID,5.1.3.118996,890
CNETPR|gl|MKT|Banner,NL,5.1.3.114859,4
WIFI|egy|MKT|direct,US,5.1.3.118185,1
web|egy|official|direct,EG,5.0.4.86080,13
web|th|official|direct,US,4.0.3.61278,1
Adwords|th|MKT|Adwords,TH,3.2.0.18,15
web|gl|official|direct,BD,4.0.7.68815,4
web|th|official|direct,ID,5.1.3.118996,22
Spark2|gl|pop|Bundle,JM,5.1.3.114859,1
web|th|official|direct,SY,5.1.3.124809,1
web|gl|official|direct,GB,5.1.3.125079,26
Spark2|gl|pop|Bundle,AL,5.1.3.114859,7
web|gl|official|direct,BG,5.1.3.118996,4
web|th|official|direct,IN,5.1.3.124809,7
Kingsoft|gl|IBD|Bundle,NZ,5.1.3.114530,9
PCFtoCleaner|gl|callback|direct,KR,6.0.2.121051,1
FBads|th|MKT|Adwords,TH,5.1.3.114859,329
Adsense|th|MKT|Banner,TH,3.6.0.35806,3
web|th|official|direct,ID,3.6.0.37834,1
Cleaner|th|pop|Bundle,MA,6.0.3.124776,147
Adsense|th|MKT|Banner,TH,5.1.3.114859,245
web|gl|official|direct,ID,5.0.9.103159,22
web|gl|official|direct,RS,5.1.3.125079,12
FBpost|egy|MKT|Banner,SY,4.0.7.72269,1
web|gl|official|direct,GE,5.1.3.118996,5
web|th|official|direct,SE,5.1.3.125079,1
web|gl|official|direct,ID,5.0.1.84512,13
WebCleaner|gl|official|direct,BD,6.0.3.123774,3
askville|gl|MKT|direct,CV,5.0.7.102888,3
web|th|official|direct,MA,4.0.3.63781,2
WIFI|gl|MKT|direct,IN,5.1.3.118185,46
web|ar|official|direct,PE,5.1.3.118996,35
4share|id|IBD|Bundle,RU,1.18.0.22,2
web|gl|official|direct,ID,5.0.7.94226,6
web|th|official|direct,TH,3.6.0.37834,5
Forum|gl|official|direct,LK,5.0.1.79872,1
4shared_new_th,TH,1.16.0.7,7
downlodo_th,TH,1.13.0.17,12
Epom|br|IBD|Bundle,BR,5.1.3.114963,2
web|gl|official|direct,IR,4.0.11.81388,3
Forf|sa|IBD|Bundle,SA,5.1.3.114963,131
web|gl|official|direct,IR,5.1.3.125079,98
web|th|official|direct,AE,3.2.0.9,1
Adsense|id|MKT|Banner,ID,5.0.4.87531,1
web|th|official|direct,CI,4.0.1.52528,1
Spark2|gl|pop|Bundle,BW,5.1.3.114859,1
web|ar|official|direct,IQ,5.1.3.125079,2
web|gl|official|direct,MY,4.0.7.68815,1
web|th|official|direct,GB,3.6.0.33146,2
Adsense|th|MKT|Banner,AU,4.0.5.65301,1
hao123|egy|MKT|Banner,EG,3.6.0.35806,34
web|th|official|direct,LA,5.1.3.125079,22
seo|gl|official|direct,SY,5.1.3.118185,1
web|egy|official|direct,EG,5.0.7.98359,106
downloaddoo|th|MKT|Banner,ID,4.0.7.72269,1
web|gl|official|direct,SD,3.6.0.33146,1
redbrick|br|IBD|Bundle,BR,4.0.1.53841,1
Adwords|egy|MKT|Adwords,AE,5.1.3.114859,5
Softonic|gl|MKT|Banner,TH,3.7.1.39149,2
WebCleaner|gl|official|direct,CZ,6.0.3.123774,22
baixaki4|br|IBD|Bundle,BR,5.1.3.114963,1377
Softonic|gl|MKT|Banner,DE,3.7.1.39149,1
Baixaki4|br|MKT|Banner,MZ,5.1.3.114859,35
Cleaner|th|pop|Bundle,MG,6.0.3.124776,1
WIFI|ar|MKT|direct,ES,5.1.3.118185,4
web|th|official|direct,SD,3.2.0.18,3
web|th|official|direct,AU,4.0.1.52528,1
web|gl|official|direct,SV,5.1.3.124809,1
Adwords|id|MKT|Adwords,ID,4.0.1.56694,12
web|th|official|direct,GB,5.1.3.118996,1
web|gl|official|direct,BR,5.1.3.124809,12
Spark|gl|pop|Bundle,LK,5.1.3.114859,1
BurnCD13|th|THBD|Bundle,TH,3.7.1.41426,2
web|egy|official|direct,PS,3.7.2.44568,1
downloaddoo|th|MKT|Banner,LA,4.0.7.72269,1
somoto1|br|IBD|Bundle,US,3.7.1.39801,1
CNETPR|gl|MKT|Banner,MM,5.1.3.114859,1
web|th|official|direct,SY,4.0.9.73729,4
Adsense|egy|MKT|Banner,SY,5.1.3.114859,11
web|th|official|direct,IN,4.0.1.53841,5
Cleaner|th|pop|Bundle,CR,6.0.3.124776,6
web|gl|official|direct,SY,4.0.1.56500,1
web|id|official|direct,ID,3.7.4.46462,6
Spark2|gl|pop|Bundle,BD,5.1.3.114859,78
Spark2|gl|pop|Bundle,QA,5.1.3.114859,24
web|th|official|direct,GH,3.2.0.25,1
web|th|official|direct,TH,5.0.1.84512,24
web|gl|official|direct,PH,5.1.3.125079,20
web|gl|official|direct,US,3.6.0.33146,1
downloadhunt|th|MKT|Banner,TH,3.6.0.35806,1
web|br|official|direct,IR,5.1.3.125079,1
CNETPR|gl|MKT|Banner,DE,5.1.3.114859,1
Kingsoft|gl|IBD|Bundle,IR,5.1.3.114530,3
ComputerLP|gl|official|direct,MD,5.1.3.118185,1
web|th|official|direct,IR,5.0.7.94226,2
Marketing|gl|MKT|Banner,SD,5.1.3.124809,14
CLSoftpedia|gl|MKT|Banner,ES,6.0.3.124437,3
WIFI|gl|MKT|direct,SD,5.1.3.118185,9
PCMG93|th|THBD|Bundle,TH,5.1.3.114859,1
web|th|official|direct,DE,5.1.3.118996,2
web|gl|official|direct,DZ,5.0.1.84512,2
web|th|official|direct,CN,5.0.4.87360,1
Solimba|br|IBD|Bundle,BR,5.1.3.124344,8
softonic|gl|MKT|Banner,DO,5.0.9.107990,4
web|gl|official|direct,BZ,5.1.3.125079,1
web|th|official|direct,FR,4.0.1.56500,1
web|br|official|direct,BR,4.0.1.56500,7
web|th|official|direct,BS,5.1.3.118996,1
PCMG168|th|THBD|Bundle,TH,4.0.1.56713,6
CLSoftonic|gl|MKT|Banner,US,6.0.3.124437,1
Nod32mkt|th|MKT|Banner,TH,4.0.7.72269,138
Marketing|gl|MKT|Banner,MA,5.1.3.125079,48
Mywayad|egy|LBD|Banner,MA,5.0.4.87531,4
web|gl|official|direct,GB,5.0.9.107757,1
installcore|th|IBD|Bundle,TH,3.7.1.41446,2
Cleaner|th|pop|Bundle,KG,6.0.3.124776,1
web|th|official|direct,PL,5.1.3.124809,1
pcf,EG,3.4.0.3,5
web|th|official|direct,LA,4.0.3.59413,3
CLSoftonic|gl|MKT|Banner,SA,6.0.3.124437,2
Softonic|id|IBD|Bundle,ID,5.1.3.119920,1
web|gl|official|direct,JO,5.1.3.118996,2
hao123|egy|MKT|Banner,SA,5.1.3.114859,11
web|th|official|direct,BR,5.0.1.84512,1
MENEON|egy|IBD|Bundle,DZ,5.0.4.87531,2
web|gl|official|direct,RO,5.1.3.125079,40
Forf|sa|IBD|Bundle,IQ,5.0.4.87531,1
WIFI|id|MKT|direct,MY,5.1.3.118185,1
avazu|egy|IBD|Banner,EG,5.0.9.107990,187
web|th|official|direct,TL,3.2.0.9,2
PCMall35|th|THBD|Bundle,TH,5.1.3.114859,1
PCMG14|th|THBD|Bundle,TH,5.1.3.124809,1
hao123|egy|MKT|Banner,OM,5.1.3.114859,1
web|gl|official|direct,SD,4.0.11.78600,5
softonic|gl|MKT|Banner,SY,5.0.9.107990,23
Adsense|egy|MKT|Banner,EG,5.0.9.107990,1
web|th|official|direct,EG,3.4.0.11,4
Opencandy|br|IBD|Bundle,BR,4.0.1.53841,2
Epom|id|IBD|Bundle,ID,5.1.3.111858,1
somoto2|th|IBD|Bundle,TH,5.1.3.114859,2
Adsense|egy|MKT|Banner,IL,5.1.3.114859,1
web|gl|official|direct,JP,5.1.3.124809,10
web|ar|official|direct,AR,5.1.3.118996,62
web|gl|official|direct,GB,4.0.11.78600,1
web|gl|official|direct,LT,5.1.3.118996,5
web|th|official|direct,CN,6.0.4.125232,1
Epom|id|IBD|Bundle,ID,4.0.5.70512,2
web|th|official|direct,SY,4.0.1.52458,1
BAV|gl|upgrade|Bundle,TZ,5.1.3.114530,1
Softonic|egy|IBD|Bundle,EG,3.7.1.41944,1
spark|gl|package|direct,SE,5.1.3.114859,1
Marketing|gl|MKT|Banner,SK,5.1.3.118996,1
Cleaner|th|pop|Bundle,MY,6.0.3.124776,36
appstorehome|gl|package|lead,TW,5.1.3.114859,1
web|gl|official|direct,US,5.1.3.125079,128
web|gl|official|direct,CL,5.1.3.111858,1
softonic|gl|MKT|Banner,IN,5.0.9.107990,157
web|id|official|direct,ID,5.1.3.125079,883
WIFI|gl|MKT|direct,IL,5.1.3.118185,3
test9|egy|IBD|Bundle,MA,3.2.0.29,4
Forf|sa|IBD|Bundle,SA,5.1.3.124809,1
web|egy|official|direct,IQ,5.0.4.86080,2
FBads|egy|MKT|Adwords,DZ,3.6.0.35806,2
web|egy|official|direct,JO,4.0.1.56500,2
softonic|gl|MKT|Banner,Unknown,5.0.9.107990,3
web|th|official|direct,CA,6.0.0.112568,1
PCMG170|th|THBD|Bundle,US,4.0.1.56713,2
web|id|official|direct,JM,4.0.1.52528,1
Kingsoft|gl|IBD|Bundle,US,5.1.3.114530,237
Cleaner|th|pop|Bundle,BO,6.0.3.124776,3
opencandy|th|IBD|Bundle,TH,3.7.1.41942,6
softonic|gl|MKT|Banner,NP,5.0.9.107990,5
baixaki4|br|IBD|Bundle,BR,5.1.3.109697,6
WebCleaner|gl|official|direct,MX,6.0.3.123774,12
WebCleaner|gl|official|direct,HR,6.0.3.123774,6
Softonic|gl|MKT|Banner,NL,3.7.1.39149,1
web|egy|official|direct,SY,5.0.9.104774,3
Cleaner|th|pop|Bundle,US,6.0.3.123843,2
WIFI|th|MKT|direct,TH,5.1.3.118185,479
web|egy|official|direct,EG,5.1.3.118996,1422
web|id|official|direct,SG,5.1.3.124809,8
spark|gl|package|direct,PT,5.1.3.114859,6
web|gl|official|direct,CM,5.1.3.124809,5
seo|gl|official|direct,PS,5.1.3.118185,2
MajorGeeks.|gl|MKT|Banner,PH,5.1.3.114859,1
web|th|official|direct,NO,5.1.3.124809,1
Spark2|gl|pop|Bundle,TN,5.1.3.114859,148
Forf|th|IBD|Bundle,TH,5.1.3.114530,5311
web|egy|official|direct,MR,5.1.3.118996,6
web|egy|official|direct,MA,5.0.7.95957,1
Forum|gl|official|direct,BD,5.0.1.79872,1
web|th|official|direct,ID,4.0.1.51481,8
web|id|official|direct,ID,4.0.9.76405,14
Cleaner|th|pop|Bundle,PK,6.0.3.124776,42
4share2|th|IBD|Bundle,LA,3.2.0.29,3
gbmkt.LP|gl|MKT|Banner,DO,5.1.3.113336,1
Adsense|egy|MKT|Banner,SD,5.0.5.87681,1
kmplayer|ir|IBD|Bundle,IR,4.0.7.72269,5
web|th|official|direct,TH,3.7.4.52140,1
web|th|official|direct,ID,4.0.11.73643,1
web|th|official|direct,GB,4.0.1.52528,1
Kingsoft|gl|IBD|Bundle,BR,5.1.3.114530,33
web|th|official|direct,LA,4.0.1.56500,4
Hao123|ae|MKT|Banner,AE,3.6.0.35806,3
hao123_egy,PS,1.16.0.7,1
spark|gl|package|direct,CR,5.1.3.114859,1
Installcore|egy|IBD|Bundle,TH,5.0.7.102888,223
Cleaner|th|pop|Bundle,PT,6.0.3.124776,71
softonic|gl|MKT|Banner,ID,5.1.3.114859,1
Marketing|gl|MKT|Banner,TN,5.1.3.124809,13
WIFI|gl|MKT|direct,VN,5.1.3.118185,8
Cleaner|th|pop|Bundle,NL,6.0.3.124776,9
web|th|official|direct,EG,3.7.4.47669,1
PCFtoCleaner|gl|callback|direct,LU,6.0.2.121051,1
web|th|official|direct,EG,3.0.0.4,9
web|th|official|direct,EG,4.0.9.73729,5
OutBrowse|br|IBD|Bundle,BR,4.0.1.56634,1
OP|br|MKT|Banner,MZ,4.0.7.72269,1
avazu|id|IBD|Banner,ID,5.0.9.107990,138
Nod32bd|th|THBD|Bundle,US,3.7.1.41426,1
Adsense|egy|MKT|Banner,EG,5.1.3.114859,592
web|th|official|direct,MA,5.0.9.107757,2
web|id|official|direct,GB,5.1.3.124809,11
PCFtoCleaner|gl|callback|direct,EG,6.0.2.121051,139
web|gl|official|direct,AR,5.1.3.118996,10
web|gl|official|direct,HU,4.0.11.78600,1
error,TH,5.1.3.114530,1
Adwords|id|MKT|Adwords,ID,5.1.3.114859,174
Kingsoft|gl|IBD|Bundle,RS,5.1.3.114530,15
web|gl|official|direct,KE,5.0.1.82729,1
opencandy|th|IBD|Bundle,BE,4.0.7.72269,1
web|th|official|direct,GB,4.0.9.76405,1
web|gl|official|direct,BE,5.1.3.111858,2
web|th|official|direct,BR,5.1.2.106652,1
PCMall3|th|THBD|Bundle,TH,3.2.0.29,6
softonic|gl|MKT|Banner,CN,5.0.9.107990,3
web|egy|official|direct,JO,5.1.3.124809,48
web|th|official|direct,SA,3.6.0.38508,1
Cleaner|th|pop|Bundle,CI,6.0.3.124776,7
Appstorehot|gl|MKT|Banner,TH,5.1.3.114859,685
web|th|official|direct,TH,3.7.4.46462,19
spark|gl|package|direct,TR,5.1.3.118996,1
PPC|th|MKT|Adwords,TH,3.7.1.44448,4
WebCleaner|th|official|direct,JP,6.0.3.123774,1
Soft32|gl|MKT|Banner,GB,5.0.4.87531,1
BAV|gl|upgrade|Bundle,EG,5.1.3.114530,467
Softonic|th|IBD|Bundle,TH,4.0.7.72269,1
BurnCD2|th|THBD|Bundle,TH,3.7.1.41426,3
Solimba|br|IBD|Bundle,BR,5.1.3.112700,34
PCMG89|th|THBD|Bundle,TH,5.1.3.124809,1
web|th|official|direct,SD,5.0.9.107757,1
neverblue-s2s|egy|IBD|Banner,EG,3.7.1.44448,3
web|gl|official|direct,IR,4.0.1.50960,2
Adwords|br|MKT|Adwords,BR,5.1.3.118996,3
web|br|official|direct,MZ,4.0.1.51423,1
Cleaner|th|pop|Bundle,PH,6.0.3.124776,51
web|th|official|direct,TH,5.0.4.86080,21
web|sa|official|direct,SA,5.1.3.118996,44
Kingsoft|gl|IBD|Bundle,MT,5.1.3.114530,1
4share|id|IBD|Bundle,ID,4.0.7.72269,10
softonic|gl|MKT|Banner,AL,5.0.9.107990,3
web|egy|official|direct,EG,5.1.3.124809,1785
WebCleaner|gl|official|direct,SE,6.0.3.123774,3
web|br|official|direct,PT,5.1.3.124809,48
softonic|gl|MKT|Banner,CM,5.0.9.107990,2
softonic|gl|MKT|Banner,CZ,5.0.9.107990,1
Spark2|gl|pop|Bundle,US,5.1.3.114859,134
web|egy|official|direct,KW,5.1.3.124809,3
web|th|official|direct,ID,3.7.2.42022,12
web|gl|official|direct,BD,5.0.1.82729,5
WIFI|gl|MKT|direct,ID,5.1.3.118185,189
web|th|official|direct,BR,5.1.3.118185,1
BAV|gl|upgrade|Bundle,BR,5.0.9.107990,26
BAV|gl|callback|lead,AR,5.1.3.114530,6
Forf|sa|IBD|Bundle,LY,5.1.3.114963,5
web|th|official|direct,BR,3.7.1.42904,1
BurnCD1|th|THBD|Bundle,TH,3.7.1.41426,7
web|gl|official|direct,IN,5.0.7.95957,7
web|gl|official|direct,US,5.1.3.118996,87
web|id|official|direct,ID,5.0.1.82729,9
Matomy|egy|MKT|Banner,EG,5.1.3.114530,1
web|br|official|direct,MZ,5.0.4.86080,1
web|gl|official|direct,GR,5.1.3.111858,1
BAV|gl|upgrade|Bundle,BR,5.1.3.114530,1594
Cleaner|th|pop|Bundle,IE,6.0.3.124776,3
web|th|official|direct,DZ,5.1.3.125079,10
Cleaner|th|pop|Bundle,BW,6.0.3.124776,1
hao123|th|MKT|Banner,TH,3.2.0.18,3
BAV|gl|upgrade|Bundle,IT,5.1.3.114530,11
web|egy|official|direct,DZ,4.0.1.52528,2
web|gl|official|direct,ID,3.4.0.11,1
ComputerLP|gl|official|direct,CI,5.1.3.118185,1
web|gl|official|direct,DZ,5.0.7.98359,4
Nod32pr|th|MKT|Banner,TH,3.7.1.41426,6
support|gl|MKT|direct,MY,5.1.3.114859,1
web|sa|official|direct,LB,5.1.3.118996,1
web|th|official|direct,TH,5.0.7.98359,35
web|th|official|direct,ID,5.1.3.111858,22
softonic|gl|MKT|Banner,LY,5.0.9.107990,15
web|egy|official|direct,OM,5.1.3.118996,4
web|id|official|direct,SG,3.6.0.33146,2
web|ar|official|direct,VE,5.1.3.111858,8
gbmkt.Official|gl|MKT|Banner,IN,4.0.9.76716,1
web|th|official|direct,ID,1.18.0.22,1
web|gl|official|direct,AF,5.1.3.125079,1
MajorGeeks.|gl|MKT|Banner,RU,5.1.3.114859,2
hao123|egy|MKT|Banner,EG,5.1.3.114859,939
Soft32|gl|MKT|Banner,IN,5.0.4.87531,2
web|gl|official|direct,ES,5.0.4.87360,1
softonic|gl|MKT|Banner,ID,5.0.9.107990,568
web|th|official|direct,BR,5.0.9.107757,2
web|gl|official|direct,BN,3.7.2.42022,1
Cleaner|th|pop|Bundle,TN,6.0.3.124776,61
web|gl|official|direct,ID,5.0.1.82729,13
web|gl|official|direct,US,5.1.3.124809,172
Softonic|gl|MKT|Banner,BD,3.7.1.39149,9
web|gl|official|direct,SA,5.0.4.91133,1
web|gl|official|direct,EG,5.0.7.94925,3
web|gl|official|direct,KH,5.0.7.95957,1
web|th|official|direct,TH,3.6.0.36929,10
avazu|id|IBD|Banner,ID,5.1.3.112669,1
web|th|official|direct,BR,5.1.3.114859,1
web|th|official|direct,ID,3.7.2.44568,17
test9|egy|IBD|Bundle,DZ,3.2.0.29,3
web|egy|official|direct,JO,5.0.7.98359,2
web|th|official|direct,ID,3.0.0.4,5
somoto|th|IBD|Bundle,TH,3.2.0.17,1
Forf|egy|IBD|Bundle,EG,5.1.3.114963,1920
web|id|official|direct,ID,4.0.11.78600,7
WIFI|gl|MKT|direct,IQ,5.1.3.118185,54
Cleaner|th|pop|Bundle,SV,6.0.3.124776,8
web|gl|official|direct,ID,4.0.9.76405,7
web|br|official|direct,CV,4.0.9.76405,1
web|th|official|direct,TH,4.0.1.50884,6
test9|egy|IBD|Bundle,SD,3.2.0.29,4
Cleaner|th|pop|Bundle,DZ,6.0.3.124776,234
Spark2|gl|pop|Bundle,IN,5.1.3.114859,147
web|th|official|direct,IQ,5.1.3.124809,3
Softonic|gl|MKT|Banner,LK,3.7.1.39149,3
web|sa|official|direct,EG,4.0.1.56500,5
web|egy|official|direct,SA,5.1.3.124809,194
web|th|official|direct,LY,5.1.3.125079,2
Forf|egy|IBD|Bundle,SA,5.1.3.114963,4
web|ar|official|direct,ID,5.1.3.118996,1
Kingsoft|gl|IBD|Bundle,PL,5.1.3.114530,18
web|gl|official|direct,PT,5.0.4.89976,2
PCFtoCleaner|gl|callback|direct,QA,6.0.2.121051,1
web|gl|official|direct,MH,5.1.3.125079,1
WIFI|gl|MKT|direct,PK,5.1.3.118185,6
web|ar|official|direct,EC,5.1.3.124809,23
Opencandy|id|IBD|Bundle,ID,3.2.0.29,3
web|th|official|direct,DZ,4.0.1.52528,9
web|gl|official|direct,KE,5.1.3.125079,1
web|egy|official|direct,SA,5.0.9.104774,3
web|ar|official|direct,LY,5.1.3.124809,1
web|ar|official|direct,AR,5.0.7.98359,1
web|gl|official|direct,SA,4.0.1.56500,1
WIFI|gl|MKT|direct,JP,5.1.3.118185,2
web|egy|official|direct,EG,5.0.4.91133,53
web|th|official|direct,TW,5.1.3.118996,2
Marketing|gl|MKT|Banner,MY,5.1.3.118996,2
hao123|egy|MKT|Banner,JO,5.1.3.114859,3
EG1|egy|IBD|Bundle,DZ,5.1.3.114963,8
CNETPR|gl|MKT|Banner,AE,5.1.3.114859,15
web|th|official|direct,TH,3.4.0.14,7
4share2|th|IBD|Bundle,EU,1.18.0.22,1
web|th|official|direct,TH,3.2.0.25,4
BAV|gl|callback|lead,BR,5.0.7.102888,2
PCMall38|th|THBD|Bundle,TH,5.0.4.87531,1
Spark3|gl|pop|lead,TH,5.0.9.107990,31
neverblue-s2s|egy|IBD|Banner,EG,4.0.7.72269,1
hao123_egy,SA,1.16.0.7,5
CLSoft32|gl|MKT|Banner,BR,6.0.3.124437,1
web|ar|official|direct,NI,5.1.3.118996,3
Marketing|gl|MKT|Banner,VN,5.1.3.124809,2
web|th|official|direct,SY,4.0.1.51481,3
web|gl|official|direct,TR,5.0.7.95957,3
WIFI|egy|MKT|direct,AE,5.1.3.118185,1
Baixaki|br|IBD|Bundle,BR,3.6.0.33146,1
Forf|th|IBD|Bundle,VN,5.1.3.114530,1
web|th|official|direct,TH,3.2.0.18,13
web|th|official|direct,DZ,4.0.7.68815,3
